30,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-18,18:00,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,4350.00,,,,,,,,
31,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-18,18:01,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
32,reserveE,30,jumdhs,Jumbo,Dumbo,2020-06-16,18:00,5,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
33,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,a ,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,Estimated attendees must be a number,,,
34,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,0,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,Estimated attendees must be greater than 0,,,
35,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,101,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,Estimated attendees must be <=100,,,
36,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,1,Gee,American,Breakfast,formal,alcohol,music,saved,,,,1077.00,,,,,,,,
37,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event name must start with a capital letter,,
38,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Ge,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event name length must be >2 and <30,,
39,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,EventNameWithTwentyNineLetter,American,Breakfast,formal,alcohol,music,saved,,,,3750.00, ,,,,,,,
40,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,EventNameWithThirtyMoreLetters,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event name length must be >2 and <30,,
41,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,My Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event names must be unique,,
42,reserveE,30,jumdhs,Jumbo,Dumbo,2020-06-01,10:59,2,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
43,reserveE,30,jumdhs,Jumbo,Dumbo,2020-06-01,11:01,2,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
44,reserveE,30,jumdhs,Jumbo,Dumbo,2020-06-01,14:01,6,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
45,reserveE,30,jumdhs,Jumbo,Dumbo,2020-06-01,15:01,3,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
45,modifyE,9,cityd3,Carter,Stephanie,2020-08-15,18:00,5,KC,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,Chosen hall too small,,,
46,modifyE,9,cityd3,Carter,Stephanie,2020-06-01,10:59,2,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
47,modifyE,9,cityd3,Carter,Stephanie,2020-06-01,11:01,2,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
48,modifyE,9,cityd3,Carter,Stephanie,2020-06-01,14:01,6,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
49,modifyE,9,cityd3,Carter,Stephanie,2020-06-01,15:01,3,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
50,modifyE,9,cityd3,Carter,Stephanie,today,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
50,modifyE,9,cityd3,Carter,Stephanie,today,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
50,modifyE,9,cityd3,Carter,Stephanie,today,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
50,modifyE,9,cityd3,Carter,Stephanie,today,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
51,modifyE,9,cityd3,Smith,John,2020-06-05,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,,,,,,No name found for expected role
52,modifyE,9,cityd3,Carter,Stephanie,yesterday,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,Date must not be in the past,,,,,,
53,modifyE,9,cityd3,Carter,Stephanie,today,12:00,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,Date/time must not be in the past,,,,,,
54,modifyE,9,cityd3,Carter,Stephanie,2020-06-05,07:00,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
55,modifyE,9,kilgo66,Kilgo,Sarah,2020-06-16,07:00,2,KC,10,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,No more than 2 events can be booked per day,,,,,,
56,modifyE,9,kilgo66,Kilgo,Sarah,2020-06-05,07:00,2,KC,10,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,No more than 5 events can be booked in a 7 day period,,,,,,
57,modifyE,9,cityd3,Carter,Stephanie,2020-07-02,22:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,Your time must be before 9 PM on weekdays,Duration cannot exceed close time,,,,
58,modifyE,9,cityd3,Carter,Stephanie,2020-07-02,21:01,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,Your time must be before 9 PM on weekdays,Duration cannot exceed close time,,,,
59,modifyE,9,cityd3,Carter,Stephanie,2020-07-02,21:10,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,Your time must be before 9 PM on weekdays,Duration cannot exceed close time,,,,
60,modifyE,9,cityd3,Carter,Stephanie,2020-07-02,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
61,modifyE,9,cityd3,Carter,Stephanie,2020-07-01,21:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
62,modifyE,9,cityd3,Carter,Stephanie,2020-07-03,12:00,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
63,modifyE,9,cityd3,Carter,Stephanie,2020-07-05,11:59,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,Catering begins at noon on Sundays,,,,,
64,modifyE,9,cityd3,Carter ,Stephanie,2020-06-05,06:59,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,Catering begins at 7 AM,,,,,
65,modifyE,9,cityd3,Carter,Stephanie,2020-07-02,18:01,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
66,modifyE,9,cityd3,Carter,Stephanie,2020-07-03,18:00,8,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
67,modifyE,9,cityd3,Carter,Stephanie,2020-07-03,18:01,8,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
68,modifyE,9,cityd3,Carter,Stephanie,2020-07-04,18:00,8,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
69,modifyE,9,cityd3,Carter,Stephanie,2020-07-04,18:01,8,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
70,modifyE,9,cityd3,Carter,Stephanie,2020-06-16,18:00,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
71,modifyUserE,9,cityd3,Carter,Stephanie,2020-05-27,18:00,5,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
72,newEvent,10,kilg445,Kilgo,Addie,2020-07-15,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
73,newEvent,10,kilg445,Kilgo,Addie,yesterday,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date must not be in the past,,,,,,
74,newEvent,10,kilg445,Kilgo,Addie,today,12:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date/time must not be in the past,,,,,,
75,newEvent,10,kilg445,Kilgo,Addie,today,21:00,2,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
76,newEvent,10,kilg445,Kilgo,Addie,2020-06-07,11:59,6,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,Catering begins at noon on Sundays,,,,,
77,newEvent,10,kilg445,Kilgo,Addie,2020-06-07,12:00,6,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
78,newEvent,10,kilg445,Kilgo,Addie,2020-06-05,06:59,6,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,Catering begins at 7 AM,,,,,
79,newEvent,9,cityd3,Carter,Stephanie,2020-05-07,22:00,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,Your time must be before 9 PM on weekdays,,,,,
80,newEvent,9,cityd3,Carter,Stephanie,2020-05-11,21:01,2,Maverick,100,Refreshments,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,Your time must be before 9 PM on weekdays,,,,,
81,newEvent,10,kilg445,Kilgo,Addie,2020-06-01,20:00,2,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
82,newEvent,10,kilg445,Kilgo,Addie,2020-06-05,07:00,6,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
83,searchEvent,10,mr765,Gill,Fish,yesterday,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date must not be in the past,,,,,,
84,searchEvent,10,mr765,Gill,Fish,today,07:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date/time must not be in the past,,,,,,
85,searchEvent,10,mr765,Gill,Fish,today,21:00,2,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
86,searchEvent,10,mr765,Gill,Fish,2020-06-01,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
87,searchCatererEvent,10,photog3,Rogers,Luke,yesterday,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date must not be in the past,,,,,,
88,searchCatererEvent,10,photog3,Rogers,Luke,today,07:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date/time must not be in the past,,,,,,
89,searchCatererEvent,10,photog3,Rogers,Luke,today,21:00,2,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
90,searchCatererEvent,10,photog3,Rogers,Luke,2020-06-01,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
91,requestEvent,10,kilg445,Kilgo,Addie,yesterday,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date must not be in the past,,,,,,
92,requestEvent,10,kilg445,Kilgo,Addie,today,07:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date/time must not be in the past,,,,,,
93,requestEvent,10,kilg445,Kilgo,Addie,today,21:00,2,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
94,requestEvent,10,kilg445,Kilgo,Addie,2020-06-01,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
95,searchUserEvent,10,kilg445,Kilgo,Addie,yesterday,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date must not be in the past,,,,,,
96,searchUserEvent,10,kilg445,Kilgo,Addie,today,07:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,Date/time must not be in the past,,,,,,
97,searchUserEvent,10,kilg445,Kilgo,Addie,today,21:00,2,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
98,searchUserEvent,10,kilg445,Kilgo,Addie,2020-06-01,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
99,Reserve,10,kilg445,Kilgo,Addie,yesterday,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,Date must not be in the past,,,,,,
100,Reserve,10,kilg445,Kilgo,Addie,today,07:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,reserved,,,,,Please correct the following errors,Date/time must not be in the past,,,,,,
101,Reserve,10,kilg445,Kilgo,Addie,today,21:00,2,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
102,Reserve,10,kilg445,Kilgo,Addie,2020-07-15,18:00,5,Maverick,100,Greatest_Event,American,Breakfast,formal,alcohol,music,reserved,,,,,,,,,,,,
103,assignCaterer,10,,,,2020-04-15,18:00,5,,,,,,,,,,,Rogers,Luke,,,,,,,,,
104,assignCaterer,10,,,,2020-04-15,18:00,5,,,,,,,,,,,Vines,Tricia,,Please correct the following errors,,,,,,name entered is not a caterer,
