18,register,Random,Lname,Fname,User,BinMay18@,1001699836,a127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,Phone number must be numeric,,,,,
19,register,Random,Lname,Fname,User,BinMay18@,1001699836,51275897211,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,Phone number must have 10 digits,,,,,
20,updateUser,Random,Lname,Fname,User,BinMay18@,1001699836,51275897211,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,Phone number must have 10 digits,,,,,
21,modifyUser,Random,Lname,Fname,User,BinMay18@,1001699836,51275897211,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,Phone number must have 10 digits,,,,,
22,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401234,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,,Street number length must be >0 and <7,,,,
23,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,a,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,,Street number must be numeric,,,,
24,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,0,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,,Street number must be >0,,,,
25,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,,Street number length must be >0 and <7,,,,
26,updateUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,,Street number length must be >0 and <7,,,,
27,modifyUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,,Street number length must be >0 and <7,,,,
28,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,640123,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
29,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,,Austin,TX,78735,Please correct the following errors,,,,,,,,,,Street name length must be greater than zero,,,
30,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,1234,Austin,TX,78735,Please correct the following errors,,,,,,,,,,Street name must be non-numeric,,,
31,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Perl Lantana Rialto Blvd Southwest Parkw,Austin,TX,78735,Please correct the following errors,,,,,,,,,,Street name length must be less than 40,,,
32,updateUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Perl Lantana Rialto Blvd Southwest Parkw,Austin,TX,78735,Please correct the following errors,,,,,,,,,,Street name length must be less than 40,,,
33,modifyUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Perl Lantana Rialto Blvd Southwest Parkw,Austin,TX,78735,Please correct the following errors,,,,,,,,,,Street name length must be less than 40,,,
34,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Perl Lantana Rialto Blvd Southwest Park,Austin,TX,78735,,,,,,,,,,,,,,
35,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Au,TX,78735,Please correct the following errors,,,,,,,,,,,City length must be >2 and <30,,
36,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,AustiAustiAustiAustiAustiAusti,TX,78735,Please correct the following errors,,,,,,,,,,,City length must be >2 and <30,,
37,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,1234,TX,78735,Please correct the following errors,,,,,,,,,,,City cannot be a number,,
38,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,austin,TX,78735,Please correct the following errors,,,,,,,,,,,City must start with a capital letter,,
39,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin!,TX,78735,Please correct the following errors,,,,,,,,,,,City cannot contain special characters,,
40,updateUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin!,TX,78735,Please correct the following errors,,,,,,,,,,,City cannot contain special characters,,
41,modifyUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin!,TX,78735,Please correct the following errors,,,,,,,,,,,City cannot contain special characters,,
42,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Aus,TX,78735,,,,,,,,,,,,,,
43,register,Alexa,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,AustiAustiAustiAustiAustiAust,TX,78735,,,,,,,,,,,,,,
44,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,T,78735,Please correct the following errors,,,,,,,,,,,,must be a 2 letter abbreviation,
45,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TXT,78735,Please correct the following errors,,,,,,,,,,,,must be a 2 letter abbreviation,
46,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,12,78735,Please correct the following errors,,,,,,,,,,,,State must be non-numeric,
47,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,ZA,78735,Please correct the following errors,,,,,,,,,,,,State abbreviation not found,
48,updateUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,ZA,78735,Please correct the following errors,,,,,,,,,,,,State abbreviation not found,
49,modifyUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,ZA,78735,Please correct the following errors,,,,,,,,,,,,State abbreviation not found,
50,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,7873,Please correct the following errors,,,,,,,,,,,,,Zipcode must have a length of 5
51,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,787356,Please correct the following errors,,,,,,,,,,,,,Zipcode must have a length of 5
52,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,abcde,Please correct the following errors,,,,,,,,,,,,,Zipcode must be numeric
53,modifyUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,abcde,Please correct the following errors,,,,,,,,,,,,,Zipcode must be numeric
54,updateUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,abcde,Please correct the following errors,,,,,,,,,,,,,Zipcode must be numeric
55,register,Random,Lname,Fname,User,BinMa11,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,AL,78735,Please correct the following errors,,,,Password must be between 8 and 29 characters,,,,,,,,,
56,register,Random,Lname,Fname,User,BinMay1@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,AK,78735,,,,,,,,,,,,,,
57,register,Random,Lname,Fname,User,BinMa10890BinMa10890BinMa10890,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,AS,78735,Please correct the following errors,,,,Password must be between 8 and 29 characters,,,,,,,,,
58,register,Random,Lname,Fname,User,BinMa01890BinMa01890BinMa1089,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,AZ,78735,Please correct the following errors,,,,Password must contain a special character,,,,,,,,,
59,register,Random,Lname,Fname,User,BINMAY8@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,AR,78735,Please correct the following errors,,,,Password must contain a lowercase character,,,,,,,,,
60,register,Random,Lname,Fname,User,BinMay1@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,CA,78735,,,,,,,,,,,,,,
61,register,Random,Lname,Fname,User,BinMay1#,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,CO,78735,,,,,,,,,,,,,,
62,register,Random,Lname,Fname,User,BinMay1$,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,CT,78735,,,,,,,,,,,,,,
63,register,Random,Lname,Fname,User,Binmay1%,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,DC,78735,,,,,,,,,,,,,,
64,register,Random,Lname,Fname,User,BinMay1^,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,GA,78735,,,,,,,,,,,,,,
65,register,Random,Lname,Fname,User,BinMay1&,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,HI,78735,,,,,,,,,,,,,,
66,register,Random,Lname,Fname,User,BinMay1*,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,ID,78735,,,,,,,,,,,,,,
67,register,Random,Lname,Fname,User,BinMay1!,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,IL,78735,,,,,,,,,,,,,,
68,register,Random,Lname,Fname,User,BinMay1(,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,IN,78735,Please correct the following errors,,,,Password must contain a special character,,,,,,,,,
69,register,Random,Lname,Fname,User,@#$%^&*!,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,IA,78735,Please correct the following errors,,,,Password must contain a lowercase character,,,,,,,,,
70,register,Random,Lname,Fname,User,binmay8@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,KS,78735,Please correct the following errors,,,,Password must contain a uppercase character,,,,,,,,,
71,register,Random,Lname,Fname,User,BinMay!@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,KY,78735,Please correct the following errors,,,,Password must contain a digit,,,,,,,,,
72,updateUser,Random,Lname,Fname,User,BinMay!@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,Password must contain a digit,,,,,,,,,
73,modifyUser,Random,Lname,Fname,User,BinMay!@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,Password must contain a digit,,,,,,,,,
74,login,Random,Lname,Fname,User,BinMay!@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username not found in the system,,,Password does not match the username,,,,,,,,,
75,login,Jack@12,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username not found in the system,,,Password does not match the username,,,,,,,,,
76,searchUser,Alexa,Ln,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,No matching user in the database,,,,,,,,,,,
77,searchUser,Alexa,,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
79,searchUser,Alexa,Vin,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
80,invalidAction,Alexa,,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
81,updateUser,Rutup,Pa,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,DE,78735,Please correct the following errors,,Last name length must be >2 and <30,,,,,,,,,,,
82,updateUser,Rutup,Pap,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,FL,78735,,,,,,,,,,,,,,
83,updateUser,Rutup,Papapapapapapapapapapapapapapa,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,LA,78735,Please correct the following errors,,Last name length must be >2 and <30,,,,,,,,,,,
84,updateUser,Rutup,Papapapapapapapapapapapapapap,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,ME,78735,,,,,,,,,,,,,,
85,updateUser,Rutup,1234,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MD,78735,Please correct the following errors,,Last name cannot be a number,,,,,,,,,,,
86,updateUser,Rutup,pappa,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MA,78735,Please correct the following errors,,Last name must start with a capital letter,,,,,,,,,,,
87,updateUser,Rutup,Papap!,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MI,78735,Please correct the following errors,,Last name cannot contain special characters,,,,,,,,,,,
88,updateUser,Rutup,Patel,Ru,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MN,78735,Please correct the following errors,,,First name length must be >2 and <30,,,,,,,,,,
89,updateUser,Rutup,Patel,RurururuRurururuRururururrurur,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MS,78735,Please correct the following errors,,,First name length must be >2 and <30,,,,,,,,,,
90,updateUser,Rutup,Patel,Rur,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MN,78735,,,,,,,,,,,,,,
91,updateUser,Rutup,Patel,RurururuRurururuRururururruru,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MS,78735,,,,,,,,,,,,,,
92,updateUser,Rutup,Patel,1234,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MO,78735,Please correct the following errors,,,First name cannot be a number,,,,,,,,,,
93,updateUser,Rutup,Patel,rutu,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,MT,78735,Please correct the following errors,,,First name must start with a capital letter,,,,,,,,,,
94,updateUser,Rutup,Patel,Rutu!,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,NE,78735,Please correct the following errors,,,First name cannot contain special characters,,,,,,,,,,
95,updateUser,Rutup,Patel,Rutu,User,BinMay18@,100175118,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,NV,78735,Please correct the following errors,,,,,,UTA Id must have a length of 10,,,,,,,
96,updateUser,Rutup,Patel,Rutu,User,BinMay18@,10017511899,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,NH,78735,Please correct the following errors,,,,,,UTA Id must have a length of 10,,,,,,,
97,updateUser,Rutup,Patel,Rutu,User,BinMay18@,Abcdefghgh,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,NJ,78735,Please correct the following errors,,,,,,UTA Id must be numeric,,,,,,,
98,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,r@.com,6401,Rialto Blvd,Austin,NM,78735,Please correct the following errors,,,,,,,Email address must be between 7 and 45 characters long,,,,,,
99,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rp@.com,6401,Rialto Blvd,Austin,NY,78735,,,,,,,,,,,,,,
100,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupateldfbjdbjbdjbfjsdbfjdbfjdfjdb@gmail.com,6401,Rialto Blvd,Austin,NC,78735,Please correct the following errors,,,,,,,Email address must be between 7 and 45 characters long,,,,,,
101,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupateldfbjdbjbdjbfjsdbfjdbfjdfdb@gmail.gov,6401,Rialto Blvd,Austin,ND,78735,,,,,,,,,,,,,,
102,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.edu,6401,Rialto Blvd,Austin,OH,78735,,,,,,,,,,,,,,
103,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.mil,6401,Rialto Blvd,Austin,OK,78735,,,,,,,,,,,,,,
104,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.org,6401,Rialto Blvd,Austin,OR,78735,,,,,,,,,,,,,,
105,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.net,6401,Rialto Blvd,Austin,PA,78735,,,,,,,,,,,,,,
106,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.abc,6401,Rialto Blvd,Austin,PR,78735,Please correct the following errors,,,,,,,Invalid domain name,,,,,,
107,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001443212,5127589726,rutupatel.com,6401,Rialto Blvd,Austin,RI,78735,Please correct the following errors,,,,,,,Email address needs to contain @,,,,,,
108,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.net,6401,Rialto Blvd,Austin,WV,78735,,,,,,,,,,,,,,
109,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.net,6401,Rialto Blvd,Austin,WI,78735,,,,,,,,,,,,,,
110,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.net,6401,Rialto Blvd,Austin,WY,78735,,,,,,,,,,,,,,
111,updateUser,Rutup,Patel,Rutu,User,BinMay18@,1001751189,5127589726,rutupatel@gmail.net,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
112,login,Rutup,Patel,Rutu,User,BinMay18@,1001751189,8324410027,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username not found in the system,,,Password does not match the username,,,,,,,,,
113,login,vinespl,Patel,Rutu,User,333ggg1,1001751189,8324410027,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,Password does not match the username,,,,,,,,,
114,login,vinespl,Patel,Rutu,User,333Ggg%9,1001751189,8324410027,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
115,register,Rutup,Patel,Rutu,User,BinMay18@,100175118,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,SC,78735,Please correct the following errors,,,,,,UTA Id must have a length of 10,,,,,,,
116,register,Rutup,Patel,Rutu,User,BinMay18@,10017511899,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,SD,78735,Please correct the following errors,,,,,,UTA Id must have a length of 10,,,,,,,
117,register,Rutup,Patel,Rutu,User,BinMay18@,Abcdefghgh,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TN,78735,Please correct the following errors,,,,,,UTA Id must be numeric,,,,,,,
118,register,Rutup,Patel,Rutu,User,BinMay18@,1001443212,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,UT,78735,Please correct the following errors,,,,,,UTA Id already in use,,,,,,,
119,register,Rutup,Papapapapapapapapapapapapapapa,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,VT,78735,Please correct the following errors,,Last name length must be >2 and <30,,,,,,,,,,,
120,register,Rutup,Patel,RurururuRurururuRururururrururururur,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,VA,78735,Please correct the following errors,,,First name length must be >2 and <30,,,,,,,,,,
121,register,Rutup,Patel,Rutu,User,BinMay18@,1001443212,5127589726,rutupatel.com,6401,Rialto Blvd,Austin,WA,78735,Please correct the following errors,,,,,,UTA Id already in use,Email address needs to contain @,,,,,,
122,modifyUser,Rutup,Papapapapapapapapapapapapapapa,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,Last name length must be >2 and <30,,,,,,,,,,,
123,modifyUser,Rutup,Patel,RurururuRurururuRururururrururururur,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,First name length must be >2 and <30,,,,,,,,,,
124,modifyUser,Rutup,Patel,Rutu,User,BinMay18@,Abcdefghgh,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,UTA Id must be numeric,,,,,,,
125,modifyUser,Rutup,Patel,Rutu,User,BinMay18@,1001443212,5127589726,rutupatel.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,Email address needs to contain @,,,,,,
126,modifyUser,Rutup,Patel,Rutu,Caterer Manager,BinMay18@,1001443212,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,System can only have one Caterer Manager,,,,,,,,
127,modifyUser,Rutup,Patel,Rutu,Admin,BinMay18@,1001443212,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,System can only have one Admin,,,,,,,,
